,y_pred
4qsv,1.9478984142575884
1oyq,6.964756570397165
2ylc,7.829842058982428
5d3c,10.356270459211578
2xib,7.222350940730994
4rj8,7.791750472837512
4z07,7.934540107474589
5h5f,4.492793585049601
1rd4,7.7311002288125925
1f3e,6.613780558469246
3zxz,8.379668315089113
2afx,5.149023632674075
5hrv,5.3063759793424055
2v58,9.062439054842665
1r9l,5.376622915886843
1hyo,4.140273353640992
3q6z,3.7572746414633933
4xk9,9.10776859203449
2f7i,7.122528717281051
2r23,3.7632451288832907
5ia0,6.7820824048951796
4i72,9.01759068750627
3f8e,7.14153773606098
6ma2,5.45030102419323
5o2d,5.679223517505765
3fuz,6.5681576333747
5v0n,7.204194116042225
5ufr,8.661593588145976
6eqp,5.942695352688799
3uu1,5.144006199712551
2gyi,6.953557084927796
1u0g,6.120752051013793
5ahw,5.172707605013012
5oqu,3.675425977530715
5hbs,7.727364469185628
5o1d,4.6136951330359235
1ype,8.015952919253166
6ayq,8.205307408372862
1jet,7.165359816595169
4zow,4.093098077875884
3o9d,10.750897053634196
4y4j,2.505508103626503
3be9,7.674639920876132
3zi8,5.672800082186649
3liw,7.579025605373574
5fou,3.859418961007692
3dgo,6.708023021205218
1v0l,7.520322656244016
6fnj,6.893426894744597
5ef7,8.923783166472036
2nsj,4.753013104600919
1bnt,9.796216758696838
4lbu,6.568004350623647
6cdo,8.92003879416228
4p6c,4.001364714381743
4zip,9.66205028482372
3b66,8.60769510614041
4qer,7.4780346990031425
1vso,5.913569868265281
5o4f,6.656682644501941
3t01,4.466767599843491
1k1o,6.185168229826173
2f9k,7.135483854793487
5lsh,3.4362857493812666
3ekv,9.421210459339926
4or6,5.288745385836215
4d3h,6.395661225050745
3nu3,9.709687179450084
4qf9,4.511458152972202
4euo,5.06833352230639
3gvb,2.7368563773065557
2pgz,5.808740053004493
2pow,7.217553543619506
1c84,5.0273815567577085
1s5z,3.3068559405127447
5f1v,6.828659565353097
4lvt,10.357192064386084
3fj7,3.7122771957347114
3hl7,7.595905430946726
3ebi,7.108147644157285
1nny,7.660622830288612
4x8v,6.929598099546368
2y5g,6.922980702011389
4app,7.158225731794359
1a9m,6.860109597161308
1siv,8.036378828523874
1gpk,6.697196302653881
2wzm,5.263818302630001
5irr,5.2752278346453645
3s75,6.808659493843673
3qaa,11.514734912965851
1d3p,7.391111279456414
3bfu,6.268316824834474
3p2e,6.144636360266368
5d45,6.911217527615771
5xva,7.282169194011435
4isi,8.092419385742188
5oq8,5.985403130477265
1xhy,6.22830561055304
1v0k,5.105688875361619
1x8d,2.2313552933602243
3g1v,3.199142870480531
4yth,8.679538818436086
3n35,3.449028248146381
3ip6,6.486897760329368
2oxn,7.367922156798279
5dqf,3.602991827762636
2yix,8.47472455106794
1o3f,7.959423144884754
1fkh,8.1324850757099
5nkc,7.687598890164221
1hpx,11.230021833595725
1rpj,6.4766821908142855
1cny,7.797622565186931
1g35,8.172015206085879
4re2,5.108452508423357
1m2p,6.156504973275371
6d5e,6.8652540395606785
4e3g,4.881506613818475
5llc,9.490419660316899
1qaw,5.122986690876209
5l7h,7.311566021395813
2r5p,8.512942758342888
4q08,6.3148324783228595
2pvl,7.647231506829867
4p6x,7.076851322139925
4lzs,4.944452095071739
2aog,6.204639131361367
4iid,5.529852977392504
3vf5,9.328756136577187
3uev,5.947642104989281
4o3c,2.6340756512092685
1v2u,3.4523831457820062
1hi3,4.194930746964236
2r9x,4.849037269686637
4g8y,4.6170715638766
3s76,5.079117048776711
5ji8,4.628449658663015
4cwp,6.839613426806744
4agl,3.6993429767305654
1hps,9.166000567074638
1ql9,5.357897098676224
1g2k,9.091313074205912
6ced,5.751183434400472
3mf5,5.371078847792532
3mhi,6.6825779756881145
1k9s,6.569319436340426
1g53,9.01178581098782
1b5h,6.03610521397048
1j01,6.418202377013028
2p4s,9.479356454146902
5efj,6.456709256653437
4gr3,7.844182747255314
3drg,6.977607243164953
1os0,6.118028345232545
3oku,6.379735878105516
4abb,4.469296420708013
1mrs,4.0160075452175565
6ebe,6.709412144717738
3gc5,6.064565304956558
2zda,6.987397564776286
3d7z,7.952351413822697
3l4x,6.868290666690428
3vhd,9.199532240746331
1l8g,6.207923484092867
4or4,4.571261389163649
3s45,8.524356536861251
2ypi,4.796557532133301
4k0o,3.0214211277298606
3zc5,7.190752857293822
4zw5,4.558225772526445
1v7a,7.943967928194843
1k6c,7.491952531981734
5aoi,3.041043838991217
1rnm,3.114079109940075
1tmn,7.243157829677011
2j94,6.300022153419043
3t3u,8.652744249899216
1o2w,5.841580518584791
1bzc,6.205242359318249
3c79,7.19890648178546
5ito,4.250241345542101
4do4,7.266030488657899
6ftp,5.830980135028789
1fq5,8.384984454849922
3kqr,4.4243508481158855
5gs9,5.270663944700815
1b52,7.115346094152883
4gqr,4.017591764038356
5n1r,7.9323678231801065
4f09,6.683605968404044
5dit,6.2225652715128295
3cdb,7.0283084012700465
4i9u,3.852628542746678
4tmn,7.151812802098845
5t7s,4.067673457355501
4mpn,6.567320154538134
3m67,6.771076410637138
3cj4,5.475426414131154
2vt3,4.160933623920409
4m14,6.675522781178645
1oar,7.396036758084771
1fhd,6.773616052037048
1g2l,7.248962141302311
3fqe,8.275451257323915
2yay,6.081773024475334
5kly,7.1172957074465595
4cp7,8.072530752063788
4k4j,6.140957370807925
1ydt,6.402060198448794
2wuf,4.361041874680088
5ct2,2.895347082891201
5g1a,6.548445741283435
2uy0,6.966983013125606
3hu3,6.929198987438647
6b7a,4.363432519576366
3d6o,3.992807353341897
2e2r,8.069080978237965
4kp5,6.080702720913612
3d0b,6.623231516204228
4l4v,5.793803467478196
4xu0,9.12637445241478
2d3z,6.640782289590814
5hrw,5.421800570856382
5y8y,7.037931259740525
3sxf,8.593284218512144
1bn4,9.365152808881648
4jsa,5.023498787359869
2wvt,5.19199073906109
1nz7,7.119186809782975
4lhv,9.944481450385423
6fuh,3.7981772322633702
4ty6,7.541339326165907
2vwn,7.975407585301373
1hos,8.565337099025479
3nuo,9.77423248238682
3fx6,6.693161555219236
1tx7,4.628193922103458
5h1u,3.527667198363442
5mqe,5.331710129418141
4oct,4.996595803905956
3bqc,5.783590294051806
3uxd,4.4352469093043645
4yhm,9.820921183893146
3fee,6.564879700338458
3hit,8.175920634704651
4uj2,7.088000419208159
4ha5,7.160343899995057
1k6t,7.613276977385102
1laf,7.860213537247975
1bty,4.740664490041235
4zcs,4.347707264380689
3gx0,3.5163111859537013
1lkl,5.839356480045065
2ans,5.933547182189676
2fqo,6.410516281989514
5vyy,6.2627299309581925
3l4u,7.480254550212428
5sz2,8.649724637870987
4j22,7.68243094212216
4ara,6.032984039322625
4pg9,7.716701028334038
6cdj,11.660003843619945
3g31,4.01579353063634
3kwa,5.100048827317042
4gny,4.227409279282995
4und,8.99008548840274
3ckb,2.9901614290691145
1o3d,7.120812419477377
4x5z,7.64294815806561
2fzg,3.427646778360581
4q1y,10.401335203825937
1fv0,5.899655801800799
2ri9,3.2768211020925535
4ql1,7.0519680567453955
3buf,2.9968950379751083
5zc5,7.033230947771506
3sut,7.931152940417234
4llx,3.5560350445589157
4en4,5.415523795711199
6g34,8.320693328681683
1nl9,6.072236543041958
2pou,7.4348275147144625
5iyy,4.790435881928089
1c87,4.27582382795792
2jjb,7.83799524112563
2usn,6.519806015792603
2jxr,7.037755012376066
2hzl,6.504360476165371
4pp3,7.817300407016353
4b33,3.3748948209331266
3upv,5.303801415640859
2pqb,7.192377792673671
1mtr,8.402977065102933
3v3q,6.553168964633037
5vc3,7.124625983319448
6dq4,5.054141131573812
6gfz,5.59588716784704
3uyr,6.895465972679749
1q8t,5.533116436904083
1ado,5.938464869883597
6eol,7.394566781889243
3rz7,8.940826180163876
5yhe,6.6322275917336775
5llp,9.221299831356093
1gno,7.656707436899673
4ufj,4.227392627389793
1uwf,6.926562792430183
3wtj,6.75277127129468
1ydb,8.195016427262596
3s73,8.62025394392387
1koj,6.684008556203447
1nh0,9.674114922763346
3b4p,5.4514987619855555
4q4r,6.399902244919829
6rnt,2.44538879960233
1o2q,7.6385375369474975
3uw5,7.76053956290113
5nw1,6.613044575288873
2pvu,6.303337563640667
4r59,7.960712173552969
5hrx,5.352509224955343
3vvy,4.889448503192371
3sr4,6.582798900603809
3mxe,10.01636908020408
5cqt,6.852472992187236
3ouj,6.005224684656272
2oi2,6.287957920942251
4r5b,6.762124880831801
1h1s,8.155046202634379
1cnx,7.441230336567055
5nau,7.4919048354813205
4b6p,7.13251782873061
2xjj,6.457050712573703
5ceq,7.440204841011538
4cr9,4.670952906285258
6cwn,6.580925532609437
1rmz,8.054354718998297
1bnw,9.058954592396711
2c94,6.765218495287188
2rfh,6.660593441834033
2qpu,3.5761035504659735
3ed0,6.2688149250625305
6d56,7.979769340983356
4q83,4.216604488358593
1tsy,4.996056800507594
2xdl,5.3146663960128695
4kow,4.320905215393858
4qac,8.740811312750989
5xg5,3.535872266823246
2pwd,4.514839607828616
2o4l,9.249470508429091
2zkj,5.508932068497523
5d21,8.295481096783023
4cwq,7.102199983037029
2yz3,6.628049083724357
3djp,4.177611442312474
4f9y,6.776397851884483
184l,4.6939743523732185
4ysl,5.7872886607930205
4j7e,4.888900807774534
5z5f,2.2288271608883163
5i2f,6.485082884761815
1msm,10.427849816962022
4lm1,3.245547947395837
5izj,11.440708143636526
1dzk,6.0972429464137505
5fpk,3.6433054572261714
4hdf,8.485854565865106
4cps,8.186837125577583
3t70,6.343509160134714
3hp9,4.608241518155007
2pvh,6.59413873436005
4qb3,5.46168059802332
5jg1,8.74522141721202
4xit,7.259174207705568
3th9,7.698740245894559
3ebo,4.640139668610308
3ljz,8.098144771918383
4w9k,6.5318041769044415
2gvv,3.9645784850445027
3k5v,7.201404694098029
4ahr,2.3913521402339004
4io4,4.706294214104302
4qem,7.745024150455107
2izl,6.02657863671316
3nyx,7.493116622565314
1qft,8.735451359824433
3qx9,4.04978445583252
3kiv,4.707107074617259
4ggz,10.095338599496586
3i60,8.713593892723173
5ehw,2.9841917310626145
5x54,5.044972323454212
4f3k,10.132301492004592
3pgu,6.526759378324672
4uac,6.5164760122193375
4zme,4.2690544767025616
2qm9,7.765427535585535
1igj,9.982742712416858
4zzy,5.696372679400582
3nim,4.754590819629528
2buv,3.9920744435007065
1azm,6.090853373338631
5we9,7.186506154996703
3zps,8.344910475550504
2xc0,6.76592089913782
4dju,5.266162635581079
1nwl,2.4325676123671176
2bvr,3.714248942793752
6eyt,5.705472547297368
3m37,9.045659003245099
3k8o,10.984465530754644
1tcx,6.934585453003952
2y5h,7.828857998704994
1n4h,6.633767603577891
3kv2,7.267608977405954
4aje,3.665525705987418
3p9l,5.264349977744288
2zz2,4.564042937210239
7std,10.68855509579735
1oss,4.684842200804786
2uwd,8.331876588245807
1pz5,5.433466245363883
1amk,4.257919693362508
5ka7,4.434971495749765
4xas,6.586779943145799
3k8q,11.119378265584489
2gsu,3.624877116250029
4agp,5.600872229346273
3s72,6.441982416379567
6b97,6.679219396536665
5c1m,10.76060535673115
5zaf,6.804626693394724
5mro,5.667595012520619
2vmc,2.9825835267222542
1vyf,8.020202077477133
4q6d,7.322143101203365
3v5t,8.255039099619202
5ost,4.567621049844956
2rkg,8.14675139451814
1nje,3.9219523576445403
1i9n,8.640244772524184
5g5v,6.7403116529395986
6hqy,6.487860130043067
3t85,7.879299737541137
3g32,3.696572163486544
1zdp,5.785142644874968
1v48,7.787867365974952
3s78,6.512487018292233
6cvv,4.125815637972959
3su0,6.828930635472132
3hmp,5.435948505394988
3zlr,9.251788898600124
5vb5,6.458654694533453
3arw,6.133871594590017
4lm0,3.2535793080816955
1hee,5.452963036687607
5mz8,2.4263270675987623
4cl6,5.448632232072151
5os2,2.72678749663252
4b3c,2.7143764854893546
3p3t,7.233576865459978
1jvu,5.074966278711697
3mam,4.115608932749938
4kz7,2.61551740246513
2hb3,11.305993321941548
5l7g,7.7656989472574995
5cas,8.811109345603937
2fqw,6.703790210145986
5hz6,7.7743301453596665
5mmg,6.065748050211924
5jsg,4.866259197403727
3sw8,4.5516210857092325
1gyx,2.594400686568804
3iph,7.610883312001594
4gqq,3.022342025084596
6cbf,5.172086959637284
3u8n,8.296095256111295
5wqc,8.9233602641361
5aan,4.210851696379267
1alw,6.455076536745069
5wl0,9.142917066622806
3ag9,6.202854974059295
4u1b,5.26521274645018
4jyb,6.904923942915028
3tfp,6.464965837685361
2ra6,4.542937048253703
2j7f,6.390221912777913
1nfy,8.818791752585664
3l4y,7.003220122839768
5fhm,5.141201777149472
4bcn,7.894711601279495
3o84,7.226253341734852
1k27,8.982309753004882
3ffg,9.134283008348127
2bpy,7.418418570051454
3e12,5.987395432175712
1i37,9.486727771136039
4kwo,6.4408940367673715
5ftg,6.1955139669551835
5aoj,4.6806650721563665
2qbq,6.875010826934828
1k4g,5.829047034082086
5f0f,5.907044746586096
5fnu,8.799374467844354
6upj,6.336767706413994
2qtg,5.090844477580642
5ko5,4.520229809802597
2a5c,4.593585214749479
4w9f,5.490264176761495
4ht0,7.998520565991041
5eh7,3.4607075263793727
1hii,7.288932537298408
2o4k,10.41525669248261
3jrx,8.95557833296185
1j4r,7.725114552812621
4cwn,5.735596991686509
1upf,4.582820816288315
5sz7,9.608967147074868
5vd3,5.593413083154244
1x1z,11.032935774295145
1qhc,7.520614578853875
5n3v,4.408221482753468
4kcx,4.543978720848268
2wc4,5.3328123922011885
4y2q,2.951786692181377
2yb0,3.962475190040935
2q64,8.456751230458751
5ka9,4.443546080273673
4dst,2.985916573832455
1g74,6.519184881575676
1rtf,3.1844664145441888
4abg,4.542821517167913
3ozr,5.208962049999721
4zzd,6.528835239130659
2w9h,6.34137822198981
4ddm,2.4659594720253124
2y7i,5.533012216485742
2vh0,8.51824487180866
2x8z,8.019832277484289
4wt2,10.393540316805327
2vuk,4.007281186617828
5m17,3.715057867139125
6cze,4.0389690709703885
1c5p,4.611489792703141
1wuq,8.227333598922101
1ndv,5.9388406275705155
1zs0,6.224293102464285
2ypo,4.504628288195353
1elr,4.961259579454669
4ibk,4.284869114602334
4mn3,5.768669616082467
1oau,7.702236904921184
5oh9,3.8815416404090075
5vsf,7.039336441698193
5wxh,6.12915333246307
3lq2,5.253037680909957
5mnr,5.481895779172185
5ma7,3.5213725254565214
3f16,8.205231437290145
5ia2,7.643751156126146
6hh3,6.184947547329355
5c2a,8.277170292752121
5nk7,6.410166634748329
4ks1,8.85988321254771
4io2,6.585797163981975
5nz4,6.2882040711667635
5v7a,6.342022928651104
6fhk,7.468425244533681
2evl,6.701657967179981
1ttm,7.380855932301904
2o0u,5.550953479786742
1v2r,3.645038187376257
2qd8,9.11866391981823
3iww,8.002406634852871
5fsn,5.722575335634914
4loo,8.175426186392576
1ypj,7.146612947703432
4ejl,5.143977869396943
5x62,6.407986062605161
1e66,7.3878593930099195
6h8s,4.45200286509833
2wnc,6.604193037994499
3muz,3.4336679076116563
5w44,6.4609165364879475
3zpu,8.370268703055771
3gr2,4.176492063520476
5ix0,6.276334068990167
4ymq,5.836370999952054
1fiv,6.563923964531795
2qbp,6.641781132002115
3gv9,5.375000299792359
3cow,6.863039642479345
3dzt,7.23100720005391
4p3h,5.942933251758783
2vc9,8.402812386695212
2j78,5.988066379952792
2vvn,6.300043797117254
2cle,3.548944617301129
5f2u,8.437094634252466
2j27,3.5123534980501496
1nc1,6.956257487736509
2jg0,7.840899928964419
1b4h,5.496371506362687
1yc4,6.402036517944186
3kdm,7.003309909309199
1ohr,8.663412608894442
6cbg,3.9709561140371714
4nbl,6.316418143989828
3dp4,7.4499153389217065
3gst,6.6779820379810175
3q7q,5.6894900684010326
3o8p,6.461914411264179
3h5b,9.958350501700009
6h2z,9.233549908112522
1x8r,6.17431003982121
1zgi,5.3787973253493515
5fso,6.070940019088353
5oei,5.780283357343415
3d78,7.64347789646799
4tkh,5.748959407877883
4wop,4.747903881553977
5een,8.924260628101282
1g1d,9.358108297723486
1w0z,7.614413730405208
1f0u,7.133591567983902
1eb2,6.029741801985844
4idn,5.233176596851135
4qfl,5.018697557938602
2wyj,8.956002043791603
5cbr,5.800627426905541
3lmk,5.899120935989982
3f5l,3.7738431961137735
3arp,6.978136975936695
4qy3,6.7340223736053195
4gfo,6.642743491194622
4i8w,10.926962975962871
4mss,6.368805906412257
3ejr,7.264206605301769
5wp5,5.338177719390293
5cap,7.265751167836204
4bcs,6.969809398210701
4dko,6.5151309977593055
2bys,9.464576560146156
4axd,4.441880699225577
3m3c,4.019141813543869
4jpx,5.031247474220597
3el1,9.610586998602608
1rjk,10.042122527685974
4xt2,7.143879779300521
1o0m,5.064331822449375
4nvp,7.474883464359346
3mfw,3.516528393266245
3ok9,11.145439790323808
3cct,7.620875845374758
2vmd,2.971372977107097
1hfs,8.708315043822715
3fvn,6.921707258888143
5t9w,5.671670054528013
4g95,7.61402219864602
3nx7,8.085314598927496
4ciw,5.038191681739372
5lwm,8.742278278676153
5i7y,7.294928429806569
4crl,9.661358482790893
4ibe,4.146461456551138
3g5k,9.460557979128374
1vzq,7.480268049810563
5u14,5.353310848797119
5i9x,7.574014902782992
2yge,6.486187390070493
3ppq,4.560172357581571
2o8h,7.620585349626843
2p2a,6.151822872506534
4lch,10.526564902495704
3n2u,7.857886437905584
1b6j,7.840773745268787
1fpc,6.992157359499184
3ebp,5.837265999001029
5hva,7.015333697725733
3n7o,7.131618922495673
2wc3,6.082661209706534
2pq9,8.111152597506841
4ufk,3.9678366346795007
3m5e,7.3914814128222694
1qb9,7.416683632077808
3cd0,7.589137737354426
6fyz,7.388125201255827
4qxo,5.504636047350711
4da5,6.437354619562903
5sz0,9.029211236071136
5kby,8.781787639265026
2xj2,7.272753132725585
6fmc,5.84060006676673
3qw5,6.4245540175039295
3vbd,8.160305367708514
3tt4,8.214311754632881
3e3c,5.6126072323129765
4cr5,4.115461535977422
4o61,4.24061506760481
4ibj,4.3133841337082215
3u8j,8.465963273277948
1z4o,4.581631019001401
5orj,4.733373469482937
3sww,8.412166985313112
5y13,5.964236776435435
4cd5,6.735962091766638
4rpn,6.980903372561919
3m40,6.790260983139726
4wrb,6.244615965150327
2c1p,5.430356271434222
5j1r,4.652381096175084
2uz9,5.676070983676429
5sxm,8.487987071207659
3fv2,7.703493668996126
3b24,4.326033928278922
2oi0,7.587809710462414
4a6c,7.975342173138065
4fxq,5.792776433226355
4hdp,7.567103411733554
1utl,2.551691742590662
4kni,7.768119895859171
4e4n,9.020546322618081
6hsh,7.467359233677492
4djr,11.475977799413354
1xk9,6.76538087934866
5lom,7.033543402720238
3i4y,7.099083794282998
4p6w,9.141470361447693
3n2v,7.606475668982955
2rin,4.020873007395449
1gyy,3.6291039511839074
3acw,6.43359215963874
5l9g,7.612164807652403
3wtn,7.062924115908475
3nyd,3.50051444076827
3b3x,3.685578252840884
2c3i,6.929561922498465
4db7,6.626973861033316
1m0n,2.2563084968675926
5u0z,6.15240516489833
3bzf,4.563994834617358
3gy4,4.34434572823109
5v79,6.365711591474309
2hah,7.94823396290779
1bcd,8.68495649748708
3nee,5.443545095807895
3e5u,5.8269257034484925
2f1g,7.525124939901403
2qwe,7.436749344197672
2ydw,7.35791648797449
4bc5,4.587757095498604
5ive,7.50574508575634
1hwr,8.28403727193143
4c1y,3.5955046952670813
6h29,5.572278469513571
5my8,7.180217896430905
3tf6,6.34705947722381
4zyf,8.569071761002125
2nmz,8.4294734205311
4u71,5.2357465543661155
6hke,7.6519755069061075
4uoh,4.784431573661875
3aid,6.88746953693874
1ghz,4.878881767180384
4nwc,5.8533821116398235
2ccc,7.71419921209858
2b7d,8.653131568338415
1li3,4.294164709973159
1bai,7.688260208391838
4b7p,9.35728840199704
4xy8,6.358684722700392
3k8c,2.9549983599894976
3fhb,5.635024362562064
4lk7,5.091070763583984
3t6b,6.426671112879865
3s71,8.554020304906489
1zfq,7.587159176658614
5ufc,5.143597421303605
1v2o,4.618456536278387
1sv3,4.380511032990738
5nw0,6.561294138356488
4gg7,8.219344793957442
5nxg,8.529848529706076
2x00,8.100474926345
1pxo,8.629384931157668
3f68,5.172457952975863
3nik,3.4872973273812984
4leq,6.538504227124936
3qgw,5.9634545405574135
3kr8,7.945841037192662
5vb6,6.4363547181124625
3a6t,7.238924079990125
1f4f,4.632755461961048
4b6r,5.976082642712054
4r5t,6.035858847975484
3bbf,5.288010334523355
4i9h,7.1753962873961115
3g2y,2.040362076811685
1pph,5.9171051351832356
5htl,6.301875846131481
1kjr,6.061221651889174
1k1i,6.86404487050348
4ufm,3.817926062460287
1det,4.3041236234699
2xj7,5.8224427647668255
1cbx,6.245744945442669
1usk,6.356277327662204
3ijh,4.042039914653083
2v8w,6.81536170248398
1gfy,5.068875896981121
4o9w,7.0743581546481895
4gql,9.592674243636813
1lgt,6.054764438434524
3ccw,7.850221618342425
5hbn,4.883795739428345
3cm2,6.487924946443589
1bp0,5.393127958485309
3ekw,8.018033655948898
3wmc,6.49932318708085
2w5g,6.04761719938114
2ya8,5.682112921337861
3lpi,8.553523345357249
3p5l,7.3893196759366
4dfg,11.679852237016531
6ey9,5.9394444336203
3jzj,3.6571587132492165
3sfg,6.068692157710166
4ai5,2.9728871533954884
5org,8.328560121141523
2xn3,5.864660958735806
5cbs,5.418384920907512
5bv3,7.163307001548044
4m0y,5.976841987769311
1d4j,8.394847721527876
4zvi,6.335258809155394
2qrl,4.0339899690139305
6b4u,7.652741507120962
1kuk,3.950467702737347
1hms,6.372332742970384
5otz,5.18695195393754
5btx,3.5533760381195787
4o0a,6.6817151203702005
5lwd,6.11766588305485
5tbe,8.95835710348566
4qdk,5.8143296858181746
4twp,8.042620965592139
1afl,6.271517558284101
5ha1,7.160472074920994
5en3,6.1976186865954235
1fzm,7.723128270225611
1ceb,5.9633451951535985
4mo4,4.244152316970086
4fev,5.312303136537895
4owv,4.272529349436715
1mjj,8.744525091188725
4fl2,3.6779678838778875
6gl8,8.601207153584841
3mhl,7.271837580252019
5fe6,2.2281329676288832
2f80,8.170333910920748
5i3x,8.129275810007371
1i2s,3.297305942584677
1onz,5.048356874446691
1yc1,6.923284592815212
5j1x,5.460681041805498
1bnn,10.00411987452931
6e4a,7.296257149338027
5flt,2.8953987469452978
5egm,8.592213892874
4x5p,8.253044015242551
4ad6,4.764944364803698
6euw,7.794478514477188
4jym,4.96939451726943
3nuj,9.328056948206406
4nh7,8.330618763718842
1kyv,5.884120897889522
1fl3,6.852098293342576
4flp,6.7709583049245
5l3a,4.902392604962093
4bt3,3.0811049331766163
4ab9,3.406314721148601
3sm2,9.648753110573555
2gh9,5.9918536289336295
3i25,8.519369253484117
3zcl,7.976113288524093
5l2s,7.083846933503046
1w7g,5.088488488117144
4je8,5.226943204461323
4ibi,4.12933964750102
3dbu,8.093187779859068
4avj,7.413193352397092
4non,5.245100856423917
1add,6.701122282721527
3ng4,5.4427458945982705
4ygf,7.671041926808182
3tfu,3.3130518025895723
4zb8,6.078777328452426
3oil,5.746399893543607
5z7b,4.836140644032445
6ayo,8.297277947839344
1szd,4.579256561247678
5lli,6.975080090285173
4j44,5.699800098548142
3fh7,7.642862862445065
3tk2,4.649174237049997
1b58,6.680924271666466
4zbi,6.563524259634167
1t4v,7.6188484044184746
3exh,4.90751909557901
2wl0,7.843763894693114
5vp9,8.937898138343124
4qjx,7.328424000280929
3pwm,9.075376150201231
3ml2,8.084832537088266
2gv6,7.3147346589412745
5cp9,3.509703318435941
6g3q,7.2407432742282465
1f0t,5.996069051493702
1n46,10.490344233989408
4wkb,11.489624443907818
3ehx,7.6330735102000595
5yh8,6.731364499780639
2ewa,7.9201848059964215
3d50,4.820383191144116
4oag,6.217716756794619
2wyf,4.388454623064694
4x24,9.85177797857885
3f78,3.1119691932429996
4w9o,7.756901099851196
3zsq,4.8595062107815075
5dpx,4.460427464941737
1b38,6.6133765273636325
5ldp,4.152898229721318
5fdc,7.457307122742867
5f1x,6.1369055799541155
1bdq,6.424764168491291
4q9o,5.870478253611247
1r1j,8.589064980335234
1qkt,8.203197835855518
1sdt,9.253255669669088
5l4m,5.3468086996606194
4jss,3.3296977526423484
1lyx,4.552668311997079
6ma3,8.253096038922804
4ayp,6.100751385970513
3vjc,7.700579195016055
6bm6,4.734609438334531
4u70,5.002730342854477
2pql,7.245592514866323
3nw3,6.4697317737326765
5yj8,3.9815079452113715
2za5,8.337905960535013
2ca8,4.712255248942795
3zln,8.431133534054611
5oot,7.558652001905946
1w5y,8.499890934868663
5lvd,2.65369577340172
2v3d,4.040825343388459
5xpi,5.274939354589602
5d6j,4.447778756621802
1lcp,6.673473546767746
3jvs,5.242791478226172
4tjz,5.891839836814725
2bok,6.5346027400244875
3rt8,6.339915834315774
1qan,4.491655397958283
3tsk,8.04078102391091
4f7v,5.376910830841633
1j16,3.8422573782336347
5ulp,4.672186644353125
3g1d,3.549606871747985
2yi7,8.306515403918715
1o2n,6.103489518140942
1d4h,9.928247483781988
1nki,6.698336142486489
5om7,5.72799328204222
2qi5,10.836157726171136
2rio,4.714517072657686
4bcp,6.2859164669959275
6gnw,5.029303972167333
3pn1,6.92830087250009
4bks,3.884712391743679
2qpq,6.355874143469125
3eqr,8.695444655139688
1pxn,7.344485033492063
1hbv,6.44149800322933
3gss,5.804156033217156
1flr,9.967991055125063
2we3,4.426472063349843
2y80,8.119284476380054
5upj,7.0940625768611865
3da9,5.518875504845337
4yc0,4.225501884985906
3kmx,4.829060370129788
4z93,7.430994375963742
2ews,6.610625413762417
3pbb,6.9673340288779455
4a7i,8.672172137386637
3pd9,6.328733249416452
2cf8,8.09594858851444
1ec1,8.946589396493044
2yme,7.6438488294339395
4jh0,9.029016760049117
5cu4,6.484759096301784
4q8y,2.709630544027677
5aut,5.189600178415668
2x6x,3.7019679752434618
4knm,8.01328824175237
1b4z,5.339869454342367
5kr0,9.099340223266777
4cmo,9.033208577218373
2q38,5.26801893278257
4pcs,6.275415430391274
5g4o,4.398182237593218
4d1j,6.266143269387899
4ago,4.867385007751255
1elc,6.641730995671088
1ndw,5.313051654978487
1b9j,6.050223052712409
5oh4,4.511238414597394
3hvi,8.32609836722322
2vj8,8.606605391712677
5hvs,7.132204917278942
5m7s,8.977304152463853
5cbm,7.693153172136544
3mjl,2.4719499620382086
4ks4,7.070222728258246
2pyy,4.6510022899284955
5l8c,7.080729296957419
5nzn,3.7450238204290907
3w5n,3.886839569410577
4mhz,6.846694446974675
3tkw,5.366821293111687
3m1k,5.347963019822155
2ihj,4.5783422332300985
2pk6,10.860039422304487
3nu5,8.468127077802436
3gs6,6.620132697984769
3bv9,7.182895591654686
4c1u,7.067417672834757
3wgg,4.457916591684859
1bxo,9.920209160025879
5k0m,8.821319537135146
1ydk,5.819451030877773
2ovv,7.912578875023345
4emf,7.08223371118038
2wej,6.101428658630587
5ia3,7.348943662009018
2fgv,6.217380514521355
5tfx,7.331917127307824
4knn,7.782524205386697
4dbm,7.564502860230224
4ca7,7.31977760945476
2wzf,6.961970482294578
3b7u,7.589385842134533
2vqt,6.00589522212362
1loq,3.7772618091685746
1kdk,9.051273819270243
1hmt,5.884604025675519
1mrw,9.653550009281686
5chk,5.380758766724734
4xip,6.531956108102326
1d7i,3.5921003433129006
1usn,7.739702284824982
3lea,8.98502052858181
2vyt,2.726243106139303
3oaf,8.775745250594193
1u33,4.648487052500013
4v24,8.360675761590443
5o9o,4.951275148172618
3ekr,7.471298956787681
4z0k,6.372344117198521
4agn,4.802235251599872
4zji,6.488921319604515
1jmf,5.7525177812760315
1ec3,9.037311888524222
2c92,5.714450906818435
3aaq,3.306201387327106
5o9y,5.307292320786132
4hbm,7.900275603299744
5jfu,8.11411707171844
5mgf,4.201235423666884
4mr3,5.8407745818256505
5ufs,8.489749136075737
4m2u,8.119806461499202
4h7q,4.958497185435876
4i5c,8.821612735087587
